   Runnr	   Alpha	      Cd	      Cl	      Cm	      Cn	      Ct	Cd-press	Cl-press	      Re	       M	       Q	       V	  Z_w.r.	    Flap	 Cpu_001	 Cpu_002	 Cpu_003	 Cpu_004	 Cpu_005	 Cpu_006	 Cpu_007	 Cpu_008	 Cpu_009	 Cpu_010	 Cpu_011	 Cpu_012	 Cpu_013	 Cpu_014	 Cpu_015	 Cpu_016	 Cpu_017	 Cpu_018	 Cpu_019	 Cpu_020	 Cpu_021	 Cpu_022	 Cpu_023	 Cpu_024	 Cpl_001	 Cpl_002	 Cpl_003	 Cpl_004	 Cpl_005	 Cpl_006	 Cpl_007	 Cpl_008	 Cpl_009	 Cpl_010	 Cpl_011	 Cpl_012	 Cpl_013	 Cpl_014	 Cpl_015	 Cpl_016	 Cpl_017	 Cpl_018	 Cpl_019	 Cpl_020	 Cpl_021	 Cpl_022	 Cpl_023	 Cn-corr	 Ct-corr	 Cm-corr
       /	 degrees	       /	       /	       /	       /	       /	       /	       /	       /	       /	      Pa	     m/s	      mm	 degrees	  100.00	   95.20	   90.10	   85.20	   80.10	   70.20	   59.80	   55.20	   50.10	   45.20	   40.20	   35.10	   30.10	   25.00	   20.00	   10.10	    8.90	    7.10	    5.50	    4.30	    3.10	    1.80	    0.80	    0.00	    0.00	    0.60	    1.60	    3.00	    4.20	    5.40	    6.90	    8.40	    9.80	   19.90	   24.90	   29.90	   34.90	   40.00	   45.00	   49.60	   55.10	   60.10	   69.90	   75.00	   80.00	   90.00	  100.00	       /	       /	       /
       1	  -2.003	0.008352	 -0.2128	  0.0034	 -0.2130	0.000908	0.001978	 -0.2132	6.702E+5	   0.121	 1024.07	   41.03	    0.00	   0.000	 0.17127	 0.11874	 0.06309	 0.01657	-0.01881	-0.12393	-0.24828	-0.29046	-0.33062	-0.36605	-0.38848	-0.37614	-0.34283	-0.30928	-0.27306	-0.12868	-0.08764	-0.03790	 0.02344	 0.10642	 0.16568	 0.36754	 0.65713	 0.79456	 0.79616	-0.37462	-0.57530	-0.59632	-0.61214	-0.61582	-0.60255	-0.59863	-0.60155	-0.59809	-0.59580	-0.59492	-0.59863	-0.58308	-0.53756	-0.48801	-0.44957	-0.34617	-0.18338	-0.12056	-0.08159	 0.00207	 0.17127	 -0.2130	-0.005467	  0.0034	
       2	  -1.004	0.008246	 -0.1160	  0.0039	 -0.1162	0.006212	0.001466	 -0.1162	6.683E+5	   0.120	 1020.82	   40.99	    0.00	   0.000	 0.17386	 0.11756	 0.05784	 0.00794	-0.03138	-0.13091	-0.28215	-0.32421	-0.36733	-0.40742	-0.43522	-0.42963	-0.40184	-0.37665	-0.35049	-0.23591	-0.20249	-0.16364	-0.11307	-0.04422	-0.00265	 0.17913	 0.45693	 0.93153	 0.93324	-0.06044	-0.30829	-0.38261	-0.43012	-0.45401	-0.45922	-0.46842	-0.48111	-0.51703	-0.52587	-0.53368	-0.54460	-0.53624	-0.49573	-0.44664	-0.40480	-0.36540	-0.16616	-0.10684	-0.07173	 0.00501	 0.17386	 -0.1161	-0.000568	  0.0039	
       3	  -0.000	0.008462	 -0.0127	  0.0024	 -0.0127	0.008462	0.001223	 -0.0127	6.680E+5	   0.120	 1020.19	   40.98	    0.00	   0.000	 0.17643	 0.11664	 0.05312	-0.00032	-0.04311	-0.15051	-0.32036	-0.36025	-0.40374	-0.44911	-0.48243	-0.48321	-0.46200	-0.44478	-0.42909	-0.34853	-0.32409	-0.29591	-0.25828	-0.20761	-0.18739	-0.03452	 0.20873	 0.99365	 0.99508	 0.21585	-0.06318	-0.18197	-0.25619	-0.29795	-0.32027	-0.34137	-0.36348	-0.43594	-0.45582	-0.47183	-0.49001	-0.48859	-0.45398	-0.40758	-0.36335	-0.33031	-0.14566	-0.09262	-0.06081	 0.00821	 0.17643	 -0.0127	0.001224	  0.0024	
       4	   1.004	0.008548	  0.0879	  0.0009	  0.0881	0.007006	0.001826	  0.0881	6.676E+5	   0.120	 1019.34	   40.96	    0.00	   0.000	 0.17805	 0.11523	 0.04841	-0.00831	-0.05465	-0.17310	-0.34885	-0.39955	-0.44097	-0.48991	-0.52914	-0.53672	-0.52304	-0.51321	-0.50837	-0.46380	-0.44794	-0.43181	-0.40919	-0.37878	-0.38216	-0.26749	-0.07649	 0.99647	 0.99786	 0.44446	 0.15072	-0.00230	-0.09816	-0.15513	-0.19218	-0.22362	-0.25418	-0.35978	-0.38990	-0.41359	-0.43833	-0.44352	-0.41481	-0.37248	-0.32799	-0.29215	-0.12719	-0.07574	-0.04954	 0.01124	 0.17805	  0.0881	0.000284	  0.0009	
       5	   2.008	0.008928	  0.1852	  0.0017	  0.1854	0.002433	0.003090	  0.1855	6.675E+5	   0.120	 1019.17	   40.96	    0.00	   0.000	 0.18023	 0.11460	 0.04471	-0.01548	-0.06500	-0.19442	-0.32657	-0.44332	-0.48179	-0.53125	-0.57558	-0.59048	-0.58434	-0.58340	-0.58994	-0.58529	-0.57960	-0.57753	-0.57086	-0.56482	-0.59513	-0.53016	-0.41488	 0.94315	 0.94447	 0.63862	 0.34641	 0.16779	 0.05462	-0.01516	-0.06594	-0.10693	-0.14549	-0.28216	-0.32209	-0.35340	-0.38461	-0.39629	-0.37361	-0.33631	-0.29371	-0.25575	-0.13501	-0.05737	-0.03613	 0.01449	 0.18023	  0.1854	-0.003407	  0.0017	
       6	   3.012	0.009221	  0.2790	  0.0031	  0.2791	-0.005448	0.005023	  0.2793	6.675E+5	   0.120	 1019.33	   40.97	    0.00	   0.000	 0.18062	 0.11442	 0.04386	-0.02028	-0.07391	-0.21203	-0.35215	-0.43311	-0.50636	-0.56820	-0.62300	-0.63925	-0.64336	-0.64821	-0.67190	-0.70802	-0.71351	-0.72640	-0.73820	-0.75783	-0.81773	-0.81132	-0.79074	 0.81263	 0.81377	 0.78869	 0.51398	 0.32022	 0.19440	 0.11450	 0.05218	 0.00299	-0.04245	-0.20703	-0.25619	-0.29450	-0.33185	-0.34986	-0.33283	-0.30068	-0.26139	-0.22353	-0.15142	-0.04247	-0.02199	 0.01810	 0.18062	  0.2791	-0.009648	  0.0031	
       7	   3.514	0.008926	  0.3273	  0.0034	  0.3272	-0.011148	0.006249	  0.3275	6.672E+5	   0.120	 1018.82	   40.96	    0.00	   0.000	 0.18113	 0.11402	 0.04246	-0.02309	-0.07791	-0.21937	-0.36260	-0.44466	-0.52259	-0.58909	-0.64760	-0.66670	-0.67354	-0.68356	-0.70480	-0.77143	-0.78294	-0.80467	-0.82621	-0.86088	-0.93548	-0.96197	-0.99696	 0.71693	 0.71811	 0.84937	 0.58942	 0.39103	 0.26073	 0.17666	 0.10923	 0.05636	 0.00772	-0.17003	-0.22355	-0.26526	-0.30547	-0.32653	-0.31240	-0.28292	-0.24554	-0.20839	-0.14763	-0.04194	-0.01460	 0.02026	 0.18113	  0.3272	-0.013825	  0.0034	
       8	   4.016	0.008973	  0.3752	  0.0036	  0.3749	-0.017324	0.007581	  0.3753	6.671E+5	   0.120	 1018.83	   40.96	    0.00	   0.000	 0.18139	 0.11356	 0.04120	-0.02557	-0.08188	-0.22675	-0.37366	-0.45608	-0.53704	-0.60858	-0.67007	-0.69303	-0.70436	-0.71957	-0.74162	-0.83547	-0.85309	-0.88350	-0.91433	-0.96416	-1.05455	-1.11583	-1.20960	 0.60419	 0.60479	 0.89861	 0.65708	 0.45685	 0.32304	 0.23565	 0.16332	 0.10745	 0.05589	-0.13421	-0.19174	-0.23669	-0.27979	-0.30368	-0.29228	-0.26547	-0.23038	-0.19415	-0.13636	-0.04821	-0.00721	 0.02241	 0.18139	  0.3749	-0.018712	  0.0036	
       9	   4.512	0.009007	  0.4231	  0.0040	  0.4225	-0.024311	0.008906	  0.4231	6.669E+5	   0.120	 1018.32	   40.95	    0.00	   0.000	 0.18254	 0.11386	 0.04056	-0.02749	-0.08544	-0.23322	-0.38390	-0.46716	-0.54887	-0.62589	-0.69255	-0.71835	-0.73365	-0.75391	-0.78590	-0.89966	-0.92377	-0.96290	-1.00432	-1.06966	-1.17627	-1.27474	-1.43206	 0.47232	 0.47257	 0.93799	 0.71872	 0.51925	 0.38293	 0.29281	 0.21633	 0.15729	 0.10311	-0.09856	-0.16012	-0.20825	-0.25416	-0.28077	-0.27209	-0.24797	-0.21511	-0.18023	-0.12202	-0.05758	 0.00125	 0.02463	 0.18254	  0.4225	-0.024403	  0.0040	
      10	   5.014	0.009324	  0.4693	  0.0049	  0.4683	-0.031733	0.010262	  0.4692	6.668E+5	   0.120	 1018.16	   40.95	    0.00	   0.000	 0.18296	 0.11397	 0.04030	-0.02848	-0.08813	-0.23928	-0.39390	-0.47854	-0.55930	-0.63758	-0.71210	-0.74381	-0.76321	-0.78528	-0.82997	-0.96567	-0.99619	-1.04519	-1.09672	-1.17911	-1.30113	-1.43901	-1.66504	 0.32026	 0.32091	 0.96732	 0.77421	 0.57749	 0.44002	 0.34743	 0.26717	 0.20556	 0.14872	-0.06404	-0.12960	-0.18075	-0.22950	-0.25891	-0.25343	-0.23158	-0.20099	-0.16790	-0.10858	-0.06702	 0.00699	 0.02542	 0.18296	  0.4683	-0.030778	  0.0049	
